Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.4,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,42,19.66,19.0,15.0,19.0,20.0
4.8,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,12.42,22.0,55.0,23.0,10.0
5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,12.42,19.0,50.0,20.0,5.0
4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,3.03,8.0,50.0,8.0,55.0
4.6,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,7.45,19.0,30.0,19.0,40.0
4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,25,10.64,22.0,20.0,22.0,30.0
,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,35,19.34,17.0,0.0,17.0,15.0
4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,17,4.46,17.0,10.0,17.0,20.0
4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20.85,21.0,40.0,21.0,45.0
4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27,10.88,23.0,10.0,23.0,15.0
4.7,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,16.6,18.0,10.0,18.0,15.0
4.9,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,30,6.04,13.0,50.0,14.0,5.0
4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,16.72,18.0,50.0,18.0,35.0
4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,1.49,9.0,55.0,10.0,5.0
5.0,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.04,10.0,55.0,10.0,40.0
4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,6.29,13.0,40.0,13.0,45.0
4.4,Fog,Medium,2,Meal,scooter,1.0,No,Urban,34,12.26,18.0,55.0,19.0,10.0
4.5,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Semi-Urban,47,16.64,20.0,20.0,20.0,25.0
4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,9.44,21.0,40.0,21.0,50.0
4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,10.59,22.0,10.0,22.0,15.0
4.3,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,37,13.62,17.0,30.0,17.0,45.0
4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.83,18.0,15.0,18.0,20.0
4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.09,22.0,20.0,22.0,35.0
4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,13.76,17.0,55.0,18.0,5.0
3.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,33,20.51,17.0,50.0,17.0,55.0
4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,9.08,17.0,40.0,17.0,50.0
4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,16.72,19.0,45.0,19.0,30.0
4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,9.12,19.0,35.0,19.0,45.0
4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,12.42,21.0,45.0,21.0,50.0
4.8,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,7.34,23.0,35.0,23.0,50.0
4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,14.15,23.0,10.0,23.0,25.0
4.7,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,24,1.51,11.0,10.0,11.0,15.0
4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,12.29,23.0,40.0,23.0,50.0
4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,46,13.79,21.0,20.0,21.0,30.0
4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.18,21.0,55.0,22.0,10.0
4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34,7.76,19.0,45.0,19.0,30.0
5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,15,3.12,10.0,20.0,10.0,30.0
4.5,Sandstorms,Jam,1,Drinks,scooter,,No,Urban,16,12.07,19.0,20.0,19.0,25.0
4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,25,14.15,23.0,10.0,23.0,20.0
5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,19.92,23.0,20.0,23.0,35.0
,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,16.61,17.0,40.0,17.0,55.0
4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,24,19.36,18.0,50.0,19.0,5.0
4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,7.79,19.0,55.0,20.0,10.0
4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.99,18.0,40.0,18.0,45.0
5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,13.61,22.0,20.0,22.0,35.0
4.6,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,26,6.21,12.0,45.0,12.0,55.0
4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,25,13.63,17.0,55.0,17.0,40.0
4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,13.79,19.0,45.0,19.0,50.0
4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,1.55,9.0,40.0,9.0,50.0
4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,9.08,22.0,30.0,22.0,45.0
4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,4.72,23.0,20.0,23.0,30.0
4.8,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,42,10.64,19.0,25.0,19.0,35.0
4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,16.85,17.0,55.0,18.0,10.0
4.8,Sunny,High,1,Drinks,scooter,,No,Metropolitian,19,6.05,12.0,20.0,12.0,25.0
4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,10.87,21.0,55.0,22.0,10.0
4.2,Windy,Medium,2,Snack,scooter,0.0,No,Urban,33,4.72,17.0,30.0,17.0,40.0
4.4,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,14.02,20.0,10.0,20.0,15.0
4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,10.71,19.0,50.0,20.0,5.0
5.0,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,25,17.3,23.0,40.0,23.0,50.0
5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,13.18,23.0,10.0,23.0,20.0
4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,1.55,8.0,20.0,8.0,30.0
4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,16,3.06,9.0,45.0,9.0,30.0
4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.6,20.0,40.0,20.0,50.0
4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,16.9,22.0,35.0,22.0,45.0
5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,,16,3.11,11.0,0.0,11.0,15.0
4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,12.26,22.0,20.0,22.0,25.0
5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,11.92,22.0,10.0,22.0,20.0
4.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,32,7.76,20.0,10.0,20.0,15.0
4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,34,7.33,19.0,55.0,19.0,40.0
4.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,39,13.79,23.0,15.0,23.0,25.0
,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.11,10.0,55.0,11.0,10.0
4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,13.97,20.0,35.0,20.0,50.0
5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,1.49,8.0,35.0,8.0,45.0
4.7,Windy,Jam,2,Meal,scooter,0.0,No,Urban,16,4.53,19.0,50.0,19.0,35.0
4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,13.89,17.0,20.0,17.0,25.0
4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,6.05,14.0,35.0,14.0,40.0
4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,4.56,20.0,25.0,20.0,30.0
4.2,Fog,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,44,20.18,17.0,30.0,17.0,35.0
3.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,38,12.16,18.0,10.0,18.0,20.0
4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,19.36,20.0,10.0,20.0,15.0
4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,14.04,18.0,20.0,18.0,35.0
4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,12,4.53,18.0,20.0,18.0,25.0
4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,16.9,20.0,20.0,20.0,35.0
4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15,2.98,8.0,10.0,8.0,20.0
4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,20.18,18.0,40.0,18.0,45.0
3.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,13.39,21.0,35.0,21.0,40.0
4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,9.06,23.0,15.0,23.0,25.0
4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,13.68,20.0,15.0,20.0,25.0
4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.1,10.0,55.0,11.0,10.0
4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,10.88,22.0,55.0,23.0,5.0
4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,14,3.03,10.0,55.0,11.0,5.0
5.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,7.49,19.0,50.0,20.0,5.0
4.3,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,9.33,20.0,50.0,20.0,55.0
4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,1.53,9.0,50.0,10.0,5.0
4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24,10.76,22.0,55.0,22.0,40.0
4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,30,13.79,22.0,45.0,22.0,30.0
3.6,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,13.83,20.0,35.0,20.0,45.0
4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,6.21,12.0,55.0,13.0,5.0
4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,,29,12.43,17.0,55.0,18.0,5.0
4.9,Stormy,Low,2,Snack,scooter,0.0,No,,14,17.1,22.0,45.0,22.0,55.0
4.8,Sunny,Medium,2,Buffet,scooter,0.0,,Metropolitian,12,13.76,17.0,25.0,17.0,40.0
4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,7.45,17.0,50.0,17.0,55.0
4.2,Cloudy,Jam,1,Meal,scooter,1.0,Yes,Urban,43,12.26,19.0,15.0,19.0,20.0
4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,3.11,10.0,40.0,10.0,55.0
4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,7.55,17.0,20.0,17.0,30.0
4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,7.76,23.0,15.0,23.0,25.0
4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.12,9.0,10.0,9.0,25.0
4.7,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,38,6.04,12.0,40.0,12.0,55.0
4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,16.66,17.0,25.0,17.0,30.0
4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,30,7.79,20.0,20.0,20.0,25.0
4.9,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,27,3.0,8.0,30.0,8.0,45.0
4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,17,1.51,9.0,35.0,9.0,50.0
5.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,19.67,18.0,45.0,18.0,50.0
4.5,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,28,6.15,13.0,50.0,14.0,5.0
4.7,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,16.38,19.0,15.0,19.0,20.0
4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,22,4.4,20.0,35.0,20.0,40.0
4.6,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,9.18,20.0,25.0,20.0,35.0
4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,5.96,15.0,55.0,15.0,40.0
4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,1.56,8.0,55.0,9.0,10.0
4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,3.11,10.0,15.0,10.0,20.0
4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,39,16.38,17.0,55.0,17.0,40.0
4.3,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,10.64,17.0,55.0,18.0,10.0
4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,37,9.18,19.0,35.0,19.0,40.0
4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,6.04,16.0,55.0,16.0,40.0
4.6,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,26,7.76,20.0,55.0,21.0,10.0
4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,4.66,22.0,40.0,22.0,45.0
4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,16.64,20.0,25.0,20.0,30.0
4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,9.09,23.0,10.0,23.0,20.0
4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,18,20.44,23.0,25.0,23.0,30.0
5.0,Stormy,Low,2,Snack,scooter,0.0,,Urban,10,7.56,23.0,35.0,23.0,45.0
4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,16.6,22.0,20.0,22.0,25.0
5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.64,20.0,35.0,20.0,45.0
4.6,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,9.12,19.0,35.0,19.0,50.0
4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11,9.36,20.0,50.0,20.0,55.0
4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,4.72,19.0,30.0,19.0,40.0
4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,6.13,12.0,45.0,12.0,50.0
4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,4.59,22.0,50.0,22.0,55.0
4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,9.35,21.0,35.0,21.0,45.0
4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,5.96,13.0,25.0,13.0,40.0
4.7,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,3.15,10.0,55.0,11.0,10.0
5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,13,3.11,9.0,55.0,10.0,5.0
4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,16.9,17.0,40.0,17.0,45.0
4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20.29,22.0,10.0,22.0,25.0
4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,7.76,20.0,20.0,20.0,35.0
4.8,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20.25,20.0,55.0,21.0,10.0
4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,12.12,18.0,50.0,19.0,5.0
4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,17.08,17.0,15.0,17.0,30.0
4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.47,17.0,55.0,18.0,10.0
4.9,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,19.36,17.0,35.0,17.0,50.0
4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,26,4.56,21.0,15.0,21.0,20.0
4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,14.02,18.0,10.0,18.0,15.0
4.4,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,1.51,11.0,50.0,12.0,5.0
4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,13.22,20.0,30.0,20.0,45.0
4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,14.15,20.0,50.0,21.0,5.0
4.8,Fog,Low,2,Buffet,scooter,0.0,No,Urban,25,13.58,22.0,45.0,22.0,30.0
5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,17.14,20.0,55.0,20.0,40.0
4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.7,19.0,40.0,19.0,55.0
4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,10.64,23.0,45.0,23.0,30.0
4.8,Stormy,Low,2,Buffet,scooter,1.0,No,,29,19.47,22.0,15.0,22.0,25.0
3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,14.02,19.0,30.0,19.0,45.0
4.5,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39,13.18,20.0,10.0,20.0,20.0
4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,9.35,18.0,55.0,19.0,5.0
4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,12.29,23.0,50.0,23.0,35.0
4.0,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.43,17.0,35.0,17.0,40.0
4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.55,9.0,30.0,9.0,45.0
4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,7.65,22.0,50.0,23.0,5.0
,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,11.01,23.0,0.0,23.0,15.0
4.3,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,13.77,17.0,40.0,17.0,55.0
4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,9.32,17.0,50.0,18.0,5.0
4.9,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,12.29,19.0,55.0,20.0,5.0
4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,7.76,22.0,55.0,22.0,40.0
4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,13.83,17.0,45.0,17.0,30.0
4.6,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,20,19.89,17.0,35.0,17.0,40.0
4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22,4.61,17.0,50.0,18.0,5.0
4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,1.56,10.0,25.0,10.0,35.0
4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,7.68,21.0,55.0,22.0,10.0
4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,9.09,19.0,55.0,20.0,5.0
4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,13.41,20.0,45.0,20.0,30.0
4.2,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,32,3.07,11.0,10.0,11.0,15.0
5.0,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,32,6.12,14.0,45.0,14.0,30.0
4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,9.22,20.0,10.0,20.0,15.0
4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,17,7.66,20.0,25.0,20.0,35.0
4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,9.44,23.0,15.0,23.0,30.0
5.0,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,11.9,20.0,45.0,20.0,30.0
4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,19.97,21.0,20.0,21.0,30.0
4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14,10.87,23.0,25.0,23.0,30.0
4.8,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,1.54,10.0,40.0,10.0,45.0
4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,13.61,17.0,15.0,17.0,30.0
4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,28,6.29,14.0,50.0,15.0,5.0
4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,7.65,18.0,30.0,18.0,35.0
4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.6,22.0,45.0,22.0,50.0
4.9,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22,13.61,18.0,25.0,18.0,30.0
4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20.21,17.0,50.0,17.0,55.0
4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,14.02,22.0,55.0,23.0,10.0
4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,17.08,22.0,25.0,22.0,40.0
,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,19.76,22.0,20.0,22.0,35.0
4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,27,12.42,22.0,45.0,22.0,55.0
4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,16.9,20.0,30.0,20.0,40.0
,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,47,17.14,19.0,40.0,19.0,55.0
5.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,29,3.1,10.0,25.0,10.0,40.0
5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.21,14.0,20.0,14.0,25.0
4.6,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,7.6,17.0,45.0,17.0,55.0
4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,4.67,22.0,25.0,22.0,35.0
5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,8.79,19.0,20.0,19.0,30.0
5.0,Sunny,High,2,Drinks,scooter,0.0,No,Urban,12,6.12,13.0,40.0,13.0,55.0
4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12,13.62,23.0,55.0,23.0,40.0
4.7,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,8.94,22.0,50.0,23.0,5.0
4.9,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,10.6,21.0,10.0,21.0,25.0
,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,41,13.77,20.0,30.0,20.0,40.0
4.8,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,15,6.08,13.0,25.0,13.0,35.0
4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,19.62,19.0,55.0,20.0,5.0
4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16,1.53,10.0,10.0,10.0,20.0
5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,24,7.86,22.0,10.0,22.0,15.0
5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,12.58,23.0,35.0,23.0,45.0
4.7,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,1.52,9.0,55.0,9.0,40.0
4.1,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,38,13.79,20.0,40.0,20.0,45.0
4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,4.66,18.0,25.0,18.0,40.0
,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,19.62,22.0,35.0,22.0,50.0
4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,21,4.66,18.0,15.0,18.0,25.0
4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,1.55,10.0,55.0,11.0,10.0
4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,7.68,22.0,45.0,22.0,50.0
4.1,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,49,1.54,11.0,45.0,11.0,50.0
4.5,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,35,17.08,17.0,10.0,17.0,25.0
4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2.93,9.0,50.0,9.0,55.0
3.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,10.87,17.0,20.0,17.0,35.0
4.6,Stormy,Medium,1,Meal,motorcycle,0.0,No,Urban,25,4.66,17.0,25.0,17.0,35.0
4.3,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,1.54,11.0,15.0,11.0,30.0
4.6,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,20.21,21.0,40.0,21.0,50.0
4.4,Fog,Medium,2,Buffet,scooter,2.0,No,Metropolitian,44,12.11,17.0,40.0,17.0,50.0
4.7,Fog,Low,2,Snack,scooter,1.0,No,Urban,18,4.67,23.0,40.0,23.0,50.0
4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20,10.87,22.0,35.0,22.0,40.0
5.0,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,9.22,19.0,15.0,19.0,30.0
4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,6.08,15.0,25.0,15.0,40.0
4.8,Cloudy,Low,1,Buffet,scooter,0.0,No,,10,4.72,23.0,25.0,23.0,35.0
4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,1.53,10.0,50.0,11.0,5.0
4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,7.6,22.0,55.0,23.0,5.0
4.6,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,7.86,21.0,15.0,21.0,25.0
